compute_type,memory_size,embedding_model,llm_model,index_elapsed,index_memory,query,query_time_elapsed,chunk_size,overlap
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,255.0183,28.05,When was Redis originally released? ,4.1174,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,255.0183,28.05,"In Redis, what is the difference between the INC and INCR commands?",29.8334,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,255.0183,28.05,What are the benefits of BSON over JSON in MongoDB?,30.1318,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,255.0183,28.05,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,11.8598,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,255.0183,28.05,What does the $nin operator mean in a Mongo query?,17.6648,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,192.5018,27.92,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,58.9824,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,192.5018,27.92,When are linked lists faster than contiguously-allocated lists? ,19.2414,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,192.5018,27.92,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",28.5194,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,192.5018,27.92,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,20.4436,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,192.5018,27.92,What is disk-based indexing and why is it important for database systems?,43.2494,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,192.5018,27.92,"In the context of a relational database system, what is a transaction? ",17.4957,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,192.5018,27.92,Succinctly describe the four components of ACID compliant transactions. ,29.2854,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,192.5018,27.92,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,15.7481,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,192.5018,27.92,Describe the differences between horizontal and vertical scaling. ,33.3107,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,192.5018,27.92,Briefly describe how a key/value store can be used as a feature store. ,15.3308,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,192.5018,27.92,When was Redis originally released? ,3.7955,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,192.5018,27.92,"In Redis, what is the difference between the INC and INCR commands?",30.6197,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,192.5018,27.92,What are the benefits of BSON over JSON in MongoDB?,38.4005,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,192.5018,27.92,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,13.5987,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,192.5018,27.92,What does the $nin operator mean in a Mongo query?,18.0134,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,190.8364,28.5,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,52.1585,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,190.8364,28.5,When are linked lists faster than contiguously-allocated lists? ,18.2952,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,190.8364,28.5,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",28.8714,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,190.8364,28.5,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,19.531,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,190.8364,28.5,What is disk-based indexing and why is it important for database systems?,37.5554,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,190.8364,28.5,"In the context of a relational database system, what is a transaction? ",16.5411,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,190.8364,28.5,Succinctly describe the four components of ACID compliant transactions. ,32.1568,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,190.8364,28.5,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,15.2831,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,190.8364,28.5,Describe the differences between horizontal and vertical scaling. ,34.9953,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,190.8364,28.5,Briefly describe how a key/value store can be used as a feature store. ,16.5139,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,190.8364,28.5,When was Redis originally released? ,3.0481,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,190.8364,28.5,"In Redis, what is the difference between the INC and INCR commands?",29.5178,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,190.8364,28.5,What are the benefits of BSON over JSON in MongoDB?,37.788,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,190.8364,28.5,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,13.8189,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,190.8364,28.5,What does the $nin operator mean in a Mongo query?,20.825,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,180.8755,24.69,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,51.4442,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,180.8755,24.69,When are linked lists faster than contiguously-allocated lists? ,16.9469,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,180.8755,24.69,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",28.2798,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,180.8755,24.69,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,19.193,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,180.8755,24.69,What is disk-based indexing and why is it important for database systems?,40.787,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,180.8755,24.69,"In the context of a relational database system, what is a transaction? ",16.0493,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,180.8755,24.69,Succinctly describe the four components of ACID compliant transactions. ,30.7667,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,180.8755,24.69,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,14.5381,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,180.8755,24.69,Describe the differences between horizontal and vertical scaling. ,35.1017,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,180.8755,24.69,Briefly describe how a key/value store can be used as a feature store. ,15.4313,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,180.8755,24.69,When was Redis originally released? ,3.3951,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,180.8755,24.69,"In Redis, what is the difference between the INC and INCR commands?",37.5357,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,180.8755,24.69,What are the benefits of BSON over JSON in MongoDB?,29.8188,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,180.8755,24.69,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,15.0045,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,180.8755,24.69,What does the $nin operator mean in a Mongo query?,13.4946,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,2472.0854,34.76,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,134.1838,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,2472.0854,34.76,When are linked lists faster than contiguously-allocated lists? ,33.1459,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,2472.0854,34.76,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",95.1884,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,2472.0854,34.76,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,81.0457,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,2472.0854,34.76,What is disk-based indexing and why is it important for database systems?,64.3854,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,2472.0854,34.76,"In the context of a relational database system, what is a transaction? ",53.2193,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,2472.0854,34.76,Succinctly describe the four components of ACID compliant transactions. ,36.9,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,2472.0854,34.76,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,64.2192,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,2472.0854,34.76,Describe the differences between horizontal and vertical scaling. ,49.6146,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,2472.0854,34.76,Briefly describe how a key/value store can be used as a feature store. ,36.3787,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,2472.0854,34.76,When was Redis originally released? ,33.7831,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,2472.0854,34.76,"In Redis, what is the difference between the INC and INCR commands?",56.3692,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,2472.0854,34.76,What are the benefits of BSON over JSON in MongoDB?,47.4258,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,2472.0854,34.76,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,63.5459,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,2472.0854,34.76,What does the $nin operator mean in a Mongo query?,35.0804,200,0
