compute_type,memory_size,embedding_model,llm_model,index_elapsed,index_memory,query,query_time_elapsed,chunk_size,overlap
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,23.4805,7.38,Briefly describe how a key/value store can be used as a feature store. ,19.9073,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,23.4805,7.38,When was Redis originally released? ,2.076,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,23.4805,7.38,"In Redis, what is the difference between the INC and INCR commands?",23.2556,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,23.4805,7.38,What are the benefits of BSON over JSON in MongoDB?,28.3121,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,23.4805,7.38,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,10.0392,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,23.4805,7.38,What does the $nin operator mean in a Mongo query?,13.521,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,31.2998,7.39,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,57.3913,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,31.2998,7.39,When are linked lists faster than contiguously-allocated lists? ,21.6361,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,31.2998,7.39,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",21.0559,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,31.2998,7.39,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,26.4539,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,31.2998,7.39,What is disk-based indexing and why is it important for database systems?,30.5491,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,31.2998,7.39,"In the context of a relational database system, what is a transaction? ",12.6278,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,31.2998,7.39,Succinctly describe the four components of ACID compliant transactions. ,23.0847,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,31.2998,7.39,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,10.8092,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,31.2998,7.39,Describe the differences between horizontal and vertical scaling. ,26.8664,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,31.2998,7.39,Briefly describe how a key/value store can be used as a feature store. ,19.4444,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,31.2998,7.39,When was Redis originally released? ,1.9624,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,31.2998,7.39,"In Redis, what is the difference between the INC and INCR commands?",21.5347,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,31.2998,7.39,What are the benefits of BSON over JSON in MongoDB?,29.1699,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,31.2998,7.39,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,19.1691,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,31.2998,7.39,What does the $nin operator mean in a Mongo query?,21.8346,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,55.8034,7.39,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,36.2322,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,55.8034,7.39,When are linked lists faster than contiguously-allocated lists? ,20.9396,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,55.8034,7.39,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",21.5083,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,55.8034,7.39,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,14.4186,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,55.8034,7.39,What is disk-based indexing and why is it important for database systems?,29.3369,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,55.8034,7.39,"In the context of a relational database system, what is a transaction? ",14.3035,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,55.8034,7.39,Succinctly describe the four components of ACID compliant transactions. ,24.4991,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,55.8034,7.39,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,10.7421,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,55.8034,7.39,Describe the differences between horizontal and vertical scaling. ,27.5209,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,55.8034,7.39,Briefly describe how a key/value store can be used as a feature store. ,11.3202,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,55.8034,7.39,When was Redis originally released? ,2.1746,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,55.8034,7.39,"In Redis, what is the difference between the INC and INCR commands?",23.3271,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,55.8034,7.39,What are the benefits of BSON over JSON in MongoDB?,29.21,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,55.8034,7.39,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,9.8314,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,55.8034,7.39,What does the $nin operator mean in a Mongo query?,13.6447,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,29.038,7.38,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,36.58,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,29.038,7.38,When are linked lists faster than contiguously-allocated lists? ,13.3582,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,29.038,7.38,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",22.795,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,29.038,7.38,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,14.7044,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,29.038,7.38,What is disk-based indexing and why is it important for database systems?,27.9094,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,29.038,7.38,"In the context of a relational database system, what is a transaction? ",12.1962,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,29.038,7.38,Succinctly describe the four components of ACID compliant transactions. ,23.1621,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,29.038,7.38,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,10.7212,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,29.038,7.38,Describe the differences between horizontal and vertical scaling. ,24.8927,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,29.038,7.38,Briefly describe how a key/value store can be used as a feature store. ,11.4173,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,29.038,7.38,When was Redis originally released? ,2.1899,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,29.038,7.38,"In Redis, what is the difference between the INC and INCR commands?",21.8777,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,29.038,7.38,What are the benefits of BSON over JSON in MongoDB?,28.8073,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,29.038,7.38,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,9.9605,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,29.038,7.38,What does the $nin operator mean in a Mongo query?,13.4538,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,30.5445,7.37,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,39.6898,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,30.5445,7.37,When are linked lists faster than contiguously-allocated lists? ,12.8723,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,30.5445,7.37,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",15.7582,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,30.5445,7.37,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,14.2765,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,30.5445,7.37,What is disk-based indexing and why is it important for database systems?,30.7842,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,30.5445,7.37,"In the context of a relational database system, what is a transaction? ",12.0077,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,30.5445,7.37,Succinctly describe the four components of ACID compliant transactions. ,22.1747,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,30.5445,7.37,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,10.8735,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,30.5445,7.37,Describe the differences between horizontal and vertical scaling. ,31.6266,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,30.5445,7.37,Briefly describe how a key/value store can be used as a feature store. ,12.2133,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,30.5445,7.37,When was Redis originally released? ,2.2158,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,30.5445,7.37,"In Redis, what is the difference between the INC and INCR commands?",24.3896,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,30.5445,7.37,What are the benefits of BSON over JSON in MongoDB?,31.3177,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,30.5445,7.37,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,9.8307,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,30.5445,7.37,What does the $nin operator mean in a Mongo query?,13.7588,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,58.3769,7.37,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,44.0621,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,58.3769,7.37,When are linked lists faster than contiguously-allocated lists? ,13.1681,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,58.3769,7.37,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",16.7435,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,58.3769,7.37,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,15.5391,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,58.3769,7.37,What is disk-based indexing and why is it important for database systems?,29.7319,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,58.3769,7.37,"In the context of a relational database system, what is a transaction? ",12.0068,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,58.3769,7.37,Succinctly describe the four components of ACID compliant transactions. ,24.1697,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,58.3769,7.37,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,12.0648,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,58.3769,7.37,Describe the differences between horizontal and vertical scaling. ,33.1203,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,58.3769,7.37,Briefly describe how a key/value store can be used as a feature store. ,11.7803,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,58.3769,7.37,When was Redis originally released? ,2.1932,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,58.3769,7.37,"In Redis, what is the difference between the INC and INCR commands?",23.037,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,58.3769,7.37,What are the benefits of BSON over JSON in MongoDB?,25.6011,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,58.3769,7.37,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,18.6212,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,58.3769,7.37,What does the $nin operator mean in a Mongo query?,12.7509,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,31.1729,7.36,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,36.116,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,31.1729,7.36,When are linked lists faster than contiguously-allocated lists? ,13.029,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,31.1729,7.36,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",21.4881,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,31.1729,7.36,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,14.64,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,31.1729,7.36,What is disk-based indexing and why is it important for database systems?,29.3186,500,0
